260.842	-675.767
248.690	-678.008
236.499	-680.142
224.271	-682.169
212.007	-684.088
199.710	-685.899
187.381	-687.601
175.023	-689.195
162.637	-690.680
150.226	-692.056
137.790	-693.323
125.333	-694.480
112.856	-695.528
100.362	-696.466
87.851	-697.294
75.327	-698.011
62.791	-698.619
50.244	-699.116
37.690	-699.503
25.130	-699.779
12.566	-699.945
-0.000	-700.000
-12.566	-699.945
-25.130	-699.779
-37.690	-699.503
-50.244	-699.116
-62.791	-698.619
-75.327	-698.011
-87.851	-697.294
-100.362	-696.466
-112.856	-695.528
-125.333	-694.480
-137.790	-693.323
-150.226	-692.056
-162.637	-690.680
-175.023	-689.195
-187.381	-687.601
-199.710	-685.899
-212.007	-684.088
-224.271	-682.169
-236.499	-680.142
-248.690	-678.008
-260.842	-675.767
-272.952	-673.419
-285.019	-670.965
-297.042	-668.405
-309.017	-665.740
-320.944	-662.969
-332.820	-660.093
-344.643	-657.114
-356.412	-654.030
-368.125	-650.844
-379.779	-647.554
-391.374	-644.162
-402.906	-640.669
-414.376	-637.074
-425.779	-633.379
-437.116	-629.584
-448.383	-625.689
-459.580	-621.696
-470.704	-617.604
-481.754	-613.415
-492.727	-609.129
-503.623	-604.746
-514.440	-600.269
-525.175	-595.696
-535.827	-591.030
-546.394	-586.270
-556.876	-581.417
-567.269	-576.473
-577.573	-571.437
-587.785	-566.312
-597.905	-561.097
-607.930	-555.793
-617.860	-550.402
-627.691	-544.924
-637.424	-539.359
-647.056	-533.710
-656.586	-527.976
-666.012	-522.159
-675.333	-516.259
-684.547	-510.278
-693.653	-504.216
-702.650	-498.075
-711.536	-491.855
-720.309	-485.557
-728.969	-479.183
-737.513	-472.733
-745.941	-466.208
-754.251	-459.610
-762.443	-452.939
-770.513	-446.197
-778.462	-439.384
-786.288	-432.502
-793.990	-425.551
-801.567	-418.533
-809.017	-411.450
-816.339	-404.301
-823.533	-397.088
-830.596	-389.813
-837.528	-382.476
-844.328	-375.079
-850.994	-367.622
-857.527	-360.108
-863.923	-352.536
-870.184	-344.909
-876.307	-337.228
-882.291	-329.493
-888.136	-321.706
-893.841	-313.868
-899.405	-305.981
-904.827	-298.046
-910.106	-290.063
-915.241	-282.035
-920.232	-273.962
-925.077	-265.845
-929.776	-257.687
-934.329	-249.488
-938.734	-241.250
-942.991	-232.974
-947.098	-224.661
-951.057	-216.312
-954.865	-207.929
-958.522	-199.513
-962.028	-191.066
-965.382	-182.589
-968.583	-174.083
-971.632	-165.549
-974.527	-156.990
-977.268	-148.405
-979.855	-139.797
-982.287	-131.167
-984.564	-122.516
-986.686	-113.846
-988.652	-105.158
-990.461	-96.453
-992.115	-87.733
-993.611	-78.999
-994.951	-70.253
-996.134	-61.496
-997.159	-52.729
-998.027	-43.953
-998.737	-35.171
-999.289	-26.383
-999.684	-17.591
-999.921	-8.796
-1000.000	0.000
-999.921	8.796
-999.684	17.591
-999.289	26.383
-998.737	35.171
-998.027	43.953
-997.159	52.729
-996.134	61.496
-994.951	70.253
-993.611	78.999
-992.115	87.733
-990.461	96.453
-988.652	105.158
-986.686	113.846
-984.564	122.516
-982.287	131.167
-979.855	139.797
-977.268	148.405
-974.527	156.990
-971.632	165.549
-968.583	174.083
-965.382	182.589
-962.028	191.066
-958.522	199.513
-954.865	207.929
-951.057	216.312
-947.098	224.661
-942.991	232.974
-938.734	241.250
-934.329	249.488
-929.776	257.687
-925.077	265.845
-920.232	273.962
-915.241	282.035
-910.106	290.063
-904.827	298.046
-899.405	305.981
-893.841	313.868
-888.136	321.706
-882.291	329.493
-876.307	337.228
-870.184	344.909
-863.923	352.536
-857.527	360.108
-850.994	367.622
-844.328	375.079
-837.528	382.476
-830.596	389.813
-823.533	397.088
-816.339	404.301
-809.017	411.450
-801.567	418.533
-793.990	425.551
-786.288	432.502
-778.462	439.384
-770.513	446.197
-762.443	452.939
-754.251	459.610
-745.941	466.208
-737.513	472.733
-728.969	479.183
-720.309	485.557
-711.536	491.855
-702.650	498.075
-693.653	504.216
-684.547	510.278
-675.333	516.259
-666.012	522.159
-656.586	527.976
-647.056	533.710
-637.424	539.359
-627.691	544.924
-617.860	550.402
-607.930	555.793
-597.905	561.097
-587.785	566.312
-577.573	571.437
-567.269	576.473
-556.876	581.417
-546.394	586.270
-535.827	591.030
-525.175	595.696
-514.440	600.269
-503.623	604.746
-492.727	609.129
-481.754	613.415
-470.704	617.604
-459.580	621.696
-448.383	625.689
-437.116	629.584
-425.779	633.379
-414.376	637.074
-402.906	640.669
-391.374	644.162
-379.779	647.554
-368.125	650.844
-356.412	654.030
-344.643	657.114
-332.820	660.093
-320.944	662.969
-309.017	665.740
-297.042	668.405
-285.019	670.965
-272.952	673.419
-260.842	675.767
-248.690	678.008
-236.499	680.142
-224.271	682.169
-212.007	684.088
-199.710	685.899
-187.381	687.601
-175.023	689.195
-162.637	690.680
-150.226	692.056
-137.790	693.323
-125.333	694.480
-112.856	695.528
-100.362	696.466
-87.851	697.294
-75.327	698.011
-62.791	698.619
-50.244	699.116
-37.690	699.503
-25.130	699.779
-12.566	699.945
0.000	700.000
12.566	699.945
25.130	699.779
37.690	699.503
50.244	699.116
62.791	698.619
75.327	698.011
87.851	697.294
100.362	696.466
112.856	695.528
125.333	694.480
137.790	693.323
150.226	692.056
162.637	690.680
175.023	689.195
187.381	687.601
199.710	685.899
212.007	684.088
224.271	682.169
236.499	680.142
248.690	678.008
260.842	675.767
272.952	673.419
285.019	670.965
297.042	668.405
309.017	665.740
320.944	662.969
332.820	660.093
344.643	657.114
356.412	654.030
368.125	650.844
379.779	647.554
391.374	644.162
402.906	640.669
414.376	637.074
425.779	633.379
437.116	629.584
448.383	625.689
459.580	621.696
470.704	617.604
481.754	613.415
492.727	609.129
503.623	604.746
514.440	600.269
525.175	595.696
535.827	591.030
546.394	586.270
556.876	581.417
567.269	576.473
577.573	571.437
587.785	566.312
597.905	561.097
607.930	555.793
617.860	550.402
627.691	544.924
637.424	539.359
647.056	533.710
656.586	527.976
666.012	522.159
675.333	516.259
684.547	510.278
693.653	504.216
702.650	498.075
711.536	491.855
720.309	485.557
728.969	479.183
737.513	472.733
745.941	466.208
754.251	459.610
762.443	452.939
770.513	446.197
778.462	439.384
786.288	432.502
793.990	425.551
801.567	418.533
809.017	411.450
816.339	404.301
823.533	397.088
830.596	389.813
837.528	382.476
844.328	375.079
850.994	367.622
857.527	360.108
863.923	352.536
870.184	344.909
876.307	337.228
882.291	329.493
888.136	321.706
893.841	313.868
899.405	305.981
904.827	298.046
910.106	290.063
915.241	282.035
920.232	273.962
925.077	265.845
929.776	257.687
934.329	249.488
938.734	241.250
942.991	232.974
947.098	224.661
951.057	216.312
954.865	207.929
958.522	199.513
962.028	191.066
965.382	182.589
968.583	174.083
971.632	165.549
974.527	156.990
977.268	148.405
979.855	139.797
982.287	131.167
984.564	122.516
986.686	113.846
988.652	105.158
990.461	96.453
992.115	87.733
993.611	78.999
994.951	70.253
996.134	61.496
997.159	52.729
998.027	43.953
998.737	35.171
999.289	26.383
999.684	17.591
999.921	8.796
1000.000	-0.000
999.921	-8.796
999.684	-17.591
999.289	-26.383
998.737	-35.171
998.027	-43.953
997.159	-52.729
996.134	-61.496
994.951	-70.253
993.611	-78.999
992.115	-87.733
990.461	-96.453
988.652	-105.158
986.686	-113.846
984.564	-122.516
982.287	-131.167
979.855	-139.797
977.268	-148.405
974.527	-156.990
971.632	-165.549
968.583	-174.083
965.382	-182.589
962.028	-191.066
958.522	-199.513
954.865	-207.929
951.057	-216.312
947.098	-224.661
942.991	-232.974
938.734	-241.250
934.329	-249.488
929.776	-257.687
925.077	-265.845
920.232	-273.962
915.241	-282.035
910.106	-290.063
904.827	-298.046
899.405	-305.981
893.841	-313.868
888.136	-321.706
882.291	-329.493
876.307	-337.228
870.184	-344.909
863.923	-352.536
857.527	-360.108
850.994	-367.622
844.328	-375.079
837.528	-382.476
830.596	-389.813
823.533	-397.088
816.339	-404.301
809.017	-411.450
801.567	-418.533
793.990	-425.551
786.288	-432.502
778.462	-439.384
770.513	-446.197
762.443	-452.939
754.251	-459.610
745.941	-466.208
737.513	-472.733
728.969	-479.183
720.309	-485.557
711.536	-491.855
702.650	-498.075
693.653	-504.216
684.547	-510.278
675.333	-516.259
666.012	-522.159
656.586	-527.976
647.056	-533.710
637.424	-539.359
627.691	-544.924
617.860	-550.402
607.930	-555.793
597.905	-561.097
587.785	-566.312
577.573	-571.437
567.269	-576.473
556.876	-581.417
546.394	-586.270
535.827	-591.030
525.175	-595.696
514.440	-600.269
503.623	-604.746
492.727	-609.129
481.754	-613.415
470.704	-617.604
459.580	-621.696
448.383	-625.689
437.116	-629.584
425.779	-633.379
414.376	-637.074
402.906	-640.669
391.374	-644.162
379.779	-647.554
368.125	-650.844
356.412	-654.030
344.643	-657.114
332.820	-660.093
320.944	-662.969
309.017	-665.740
297.042	-668.405
285.019	-670.965
272.952	-673.419
260.842	-675.767
248.690	-678.008
236.499	-680.142
224.271	-682.169
212.007	-684.088
199.710	-685.899
187.381	-687.601
175.023	-689.195
162.637	-690.680
150.226	-692.056
137.790	-693.323
125.333	-694.480
112.856	-695.528
100.362	-696.466
87.851	-697.294
75.327	-698.011
62.791	-698.619
50.244	-699.116
37.690	-699.503
25.130	-699.779
12.566	-699.945
-0.000	-700.000
-12.566	-699.945
-25.130	-699.779
-37.690	-699.503
-50.244	-699.116
-62.791	-698.619
-75.327	-698.011
-87.851	-697.294
-100.362	-696.466
-112.856	-695.528
-125.333	-694.480
-137.790	-693.323
-150.226	-692.056
-162.637	-690.680
-175.023	-689.195
-187.381	-687.601
-199.710	-685.899
-212.007	-684.088
-224.271	-682.169
-236.499	-680.142
-248.690	-678.008
-260.842	-675.767
-272.952	-673.419
-285.019	-670.965
-297.042	-668.405
-309.017	-665.740
-320.944	-662.969
-332.820	-660.093
-344.643	-657.114
-356.412	-654.030
-368.125	-650.844
-379.779	-647.554
-391.374	-644.162
-402.906	-640.669
-414.376	-637.074
-425.779	-633.379
-437.116	-629.584
-448.383	-625.689
-459.580	-621.696
-470.704	-617.604
-481.754	-613.415
-492.727	-609.129
-503.623	-604.746
-514.440	-600.269
-525.175	-595.696
-535.827	-591.030
-546.394	-586.270
-556.876	-581.417
-567.269	-576.473
-577.573	-571.437
-587.785	-566.312
-597.905	-561.097
-607.930	-555.793
-617.860	-550.402
-627.691	-544.924
-637.424	-539.359
-647.056	-533.710
-656.586	-527.976
-666.012	-522.159
-675.333	-516.259
-684.547	-510.278
-693.653	-504.216
-702.650	-498.075
-711.536	-491.855
-720.309	-485.557
-728.969	-479.183
-737.513	-472.733
-745.941	-466.208
-754.251	-459.610
-762.443	-452.939
-770.513	-446.197
-778.462	-439.384
-786.288	-432.502
-793.990	-425.551
-801.567	-418.533
-809.017	-411.450
-816.339	-404.301
-823.533	-397.088
-830.596	-389.813
-837.528	-382.476
-844.328	-375.079
-850.994	-367.622
-857.527	-360.108
-863.923	-352.536
-870.184	-344.909
-876.307	-337.228
-882.291	-329.493
-888.136	-321.706
-893.841	-313.868
-899.405	-305.981
-904.827	-298.046
-910.106	-290.063
-915.241	-282.035
-920.232	-273.962
-925.077	-265.845
-929.776	-257.687
-934.329	-249.488
-938.734	-241.250
-942.991	-232.974
-947.098	-224.661
-951.057	-216.312
-954.865	-207.929
-958.522	-199.513
-962.028	-191.066
-965.382	-182.589
-968.583	-174.083
-971.632	-165.549
-974.527	-156.990
-977.268	-148.405
-979.855	-139.797
-982.287	-131.167
-984.564	-122.516
-986.686	-113.846
-988.652	-105.158
-990.461	-96.453
-992.115	-87.733
-993.611	-78.999
-994.951	-70.253
-996.134	-61.496
-997.159	-52.729
-998.027	-43.953
-998.737	-35.171
-999.289	-26.383
-999.684	-17.591
-999.921	-8.796
-1000.000	0.000
-999.921	8.796
-999.684	17.591
-999.289	26.383
-998.737	35.171
-998.027	43.953
-997.159	52.729
-996.134	61.496
-994.951	70.253
-993.611	78.999
-992.115	87.733
-990.461	96.453
-988.652	105.158
-986.686	113.846
-984.564	122.516
-982.287	131.167
-979.855	139.797
-977.268	148.405
-974.527	156.990
-971.632	165.549
-968.583	174.083
-965.382	182.589
-962.028	191.066
-958.522	199.513
-954.865	207.929
-951.057	216.312
-947.098	224.661
-942.991	232.974
-938.734	241.250
-934.329	249.488
-929.776	257.687
-925.077	265.845
-920.232	273.962
-915.241	282.035
-910.106	290.063
-904.827	298.046
-899.405	305.981
-893.841	313.868
-888.136	321.706
-882.291	329.493
-876.307	337.228
-870.184	344.909
-863.923	352.536
-857.527	360.108
-850.994	367.622
-844.328	375.079
-837.528	382.476
-830.596	389.813
-823.533	397.088
-816.339	404.301
-809.017	411.450
-801.567	418.533
-793.990	425.551
-786.288	432.502
-778.462	439.384
-770.513	446.197
-762.443	452.939
-754.251	459.610
-745.941	466.208
-737.513	472.733
-728.969	479.183
-720.309	485.557
-711.536	491.855
-702.650	498.075
-693.653	504.216
-684.547	510.278
-675.333	516.259
-666.012	522.159
-656.586	527.976
-647.056	533.710
-637.424	539.359
-627.691	544.924
-617.860	550.402
-607.930	555.793
-597.905	561.097
-587.785	566.312
-577.573	571.437
-567.269	576.473
-556.876	581.417
-546.394	586.270
-535.827	591.030
-525.175	595.696
-514.440	600.269
-503.623	604.746
-492.727	609.129
-481.754	613.415
-470.704	617.604
-459.580	621.696
-448.383	625.689
-437.116	629.584
-425.779	633.379
-414.376	637.074
-402.906	640.669
-391.374	644.162
-379.779	647.554
-368.125	650.844
-356.412	654.030
-344.643	657.114
-332.820	660.093
-320.944	662.969
-309.017	665.740
-297.042	668.405
-285.019	670.965
-272.952	673.419
-260.842	675.767
-248.690	678.008
-236.499	680.142
-224.271	682.169
-212.007	684.088
-199.710	685.899
-187.381	687.601
-175.023	689.195
-162.637	690.680
-150.226	692.056
-137.790	693.323
-125.333	694.480
-112.856	695.528
-100.362	696.466
-87.851	697.294
-75.327	698.011
-62.791	698.619
-50.244	699.116
-37.690	699.503
-25.130	699.779
-12.566	699.945
-0.000	700.000
12.566	699.945
25.130	699.779
37.690	699.503
50.244	699.116
62.791	698.619
75.327	698.011
87.851	697.294
100.362	696.466
112.856	695.528
125.333	694.480
137.790	693.323
150.226	692.056
162.637	690.680
175.023	689.195
187.381	687.601
199.710	685.899
212.007	684.088
224.271	682.169
236.499	680.142
248.690	678.008
260.842	675.767
272.952	673.419
285.019	670.965
297.042	668.405
309.017	665.740
320.944	662.969
332.820	660.093
344.643	657.114
356.412	654.030
368.125	650.844
379.779	647.554
391.374	644.162
402.906	640.669
414.376	637.074
425.779	633.379
437.116	629.584
448.383	625.689
459.580	621.696
470.704	617.604
481.754	613.415
492.727	609.129
503.623	604.746
514.440	600.269
525.175	595.696
535.827	591.030
546.394	586.270
556.876	581.417
567.269	576.473
577.573	571.437
587.785	566.312
597.905	561.097
607.930	555.793
617.860	550.402
627.691	544.924
637.424	539.359
647.056	533.710
656.586	527.976
666.012	522.159
675.333	516.259
684.547	510.278
693.653	504.216
702.650	498.075
711.536	491.855
720.309	485.557
728.969	479.183
737.513	472.733
745.941	466.208
754.251	459.610
762.443	452.939
770.513	446.197
778.462	439.384
786.288	432.502
793.990	425.551
801.567	418.533
809.017	411.450
816.339	404.301
823.533	397.088
830.596	389.813
837.528	382.476
844.328	375.079
850.994	367.622
857.527	360.108
863.923	352.536
870.184	344.909
876.307	337.228
882.291	329.493
888.136	321.706
893.841	313.868
899.405	305.981
904.827	298.046
910.106	290.063
915.241	282.035
920.232	273.962
925.077	265.845
929.776	257.687
934.329	249.488
938.734	241.250
942.991	232.974
947.098	224.661
951.057	216.312
954.865	207.929
958.522	199.513
962.028	191.066
965.382	182.589
968.583	174.083
971.632	165.549
974.527	156.990
977.268	148.405
979.855	139.797
982.287	131.167
984.564	122.516
986.686	113.846
988.652	105.158
990.461	96.453
992.115	87.733
993.611	78.999
994.951	70.253
996.134	61.496
997.159	52.729
998.027	43.953
998.737	35.171
999.289	26.383
999.684	17.591
999.921	8.796
1000.000	-0.000
999.921	-8.796
999.684	-17.591
999.289	-26.383
998.737	-35.171
998.027	-43.953
997.159	-52.729
996.134	-61.496
994.951	-70.253
993.611	-78.999
992.115	-87.733
990.461	-96.453
988.652	-105.158
986.686	-113.846
984.564	-122.516
982.287	-131.167
979.855	-139.797
977.268	-148.405
974.527	-156.990
971.632	-165.549
968.583	-174.083
965.382	-182.589
962.028	-191.066
958.522	-199.513
954.865	-207.929
951.057	-216.312
947.098	-224.661
942.991	-232.974
938.734	-241.250
934.329	-249.488
929.776	-257.687
925.077	-265.845
920.232	-273.962
915.241	-282.035
910.106	-290.063
904.827	-298.046
899.405	-305.981
893.841	-313.868
888.136	-321.706
882.291	-329.493
876.307	-337.228
870.184	-344.909
863.923	-352.536
857.527	-360.108
850.994	-367.622
844.328	-375.079
837.528	-382.476
830.596	-389.813
823.533	-397.088
816.339	-404.301
809.017	-411.450
801.567	-418.533
793.990	-425.551
786.288	-432.502
778.462	-439.384
770.513	-446.197
762.443	-452.939
754.251	-459.610
745.941	-466.208
737.513	-472.733
728.969	-479.183
720.309	-485.557
711.536	-491.855
702.650	-498.075
693.653	-504.216
684.547	-510.278
675.333	-516.259
666.012	-522.159
656.586	-527.976
647.056	-533.710
637.424	-539.359
627.691	-544.924
617.860	-550.402
607.930	-555.793
597.905	-561.097
587.785	-566.312
577.573	-571.437
567.269	-576.473
556.876	-581.417
546.394	-586.270
535.827	-591.030
525.175	-595.696
514.440	-600.269
503.623	-604.746
492.727	-609.129
481.754	-613.415
470.704	-617.604
459.580	-621.696
448.383	-625.689
437.116	-629.584
425.779	-633.379
414.376	-637.074
402.906	-640.669
391.374	-644.162
379.779	-647.554
368.125	-650.844
356.412	-654.030
344.643	-657.114
332.820	-660.093
320.944	-662.969
309.017	-665.740
297.042	-668.405
285.019	-670.965
272.952	-673.419
260.842	-675.767
248.690	-678.008
236.499	-680.142
224.271	-682.169
212.007	-684.088
199.710	-685.899
187.381	-687.601
175.023	-689.195
162.637	-690.680
150.226	-692.056
137.790	-693.323
125.333	-694.480
112.856	-695.528
100.362	-696.466
87.851	-697.294
75.327	-698.011
62.791	-698.619
50.244	-699.116
37.690	-699.503
25.130	-699.779
12.566	-699.945
-0.000	-700.000
-12.566	-699.945
-25.130	-699.779
-37.690	-699.503
-50.244	-699.116
-62.791	-698.619
-75.327	-698.011
-87.851	-697.294
-100.362	-696.466
-112.856	-695.528
-125.333	-694.480
-137.790	-693.323
-150.226	-692.056
-162.637	-690.680
-175.023	-689.195
-187.381	-687.601
-199.710	-685.899
-212.007	-684.088
-224.271	-682.169
-236.499	-680.142
-248.690	-678.008
-260.842	-675.767
-272.952	-673.419
-285.019	-670.965
-297.042	-668.405
-309.017	-665.740
-320.944	-662.969
-332.820	-660.093
-344.643	-657.114
-356.412	-654.030
-368.125	-650.844
-379.779	-647.554
-391.374	-644.162
-402.906	-640.669
-414.376	-637.074
-425.779	-633.379
-437.116	-629.584
-448.383	-625.689
-459.580	-621.696
-470.704	-617.604
-481.754	-613.415
-492.727	-609.129
-503.623	-604.746
-514.440	-600.269
-525.175	-595.696
-535.827	-591.030
-546.394	-586.270
-556.876	-581.417
-567.269	-576.473
-577.573	-571.437
-587.785	-566.312
-597.905	-561.097
-607.930	-555.793
-617.860	-550.402
-627.691	-544.924
-637.424	-539.359
-647.056	-533.710
-656.586	-527.976
-666.012	-522.159
-675.333	-516.259
-684.547	-510.278
-693.653	-504.216
-702.650	-498.075
-711.536	-491.855
-720.309	-485.557
-728.969	-479.183
-737.513	-472.733
-745.941	-466.208
-754.251	-459.610
-762.443	-452.939
-770.513	-446.197
-778.462	-439.384
-786.288	-432.502
-793.990	-425.551
-801.567	-418.533
-809.017	-411.450
-816.339	-404.301
-823.533	-397.088
-830.596	-389.813
-837.528	-382.476
-844.328	-375.079
-850.994	-367.622
-857.527	-360.108
-863.923	-352.536
-870.184	-344.909
-876.307	-337.228
-882.291	-329.493
-888.136	-321.706
-893.841	-313.868
-899.405	-305.981
-904.827	-298.046
-910.106	-290.063
-915.241	-282.035
-920.232	-273.962
-925.077	-265.845
-929.776	-257.687
-934.329	-249.488
-938.734	-241.250
-942.991	-232.974
-947.098	-224.661
-951.057	-216.312
-954.865	-207.929
-958.522	-199.513
-962.028	-191.066
-965.382	-182.589
-968.583	-174.083
-971.632	-165.549
-974.527	-156.990
-977.268	-148.405
-979.855	-139.797
-982.287	-131.167
-984.564	-122.516
-986.686	-113.846
-988.652	-105.158
-990.461	-96.453
-992.115	-87.733
-993.611	-78.999
-994.951	-70.253
-996.134	-61.496
-997.159	-52.729
-998.027	-43.953
-998.737	-35.171
-999.289	-26.383
-999.684	-17.591
-999.921	-8.796
-1000.000	0.000
-999.921	8.796
-999.684	17.591
-999.289	26.383
-998.737	35.171
-998.027	43.953
-997.159	52.729
-996.134	61.496
-994.951	70.253
-993.611	78.999
-992.115	87.733
-990.461	96.453
-988.652	105.158
-986.686	113.846
-984.564	122.516
-982.287	131.167
-979.855	139.797
-977.268	148.405
-974.527	156.990
-971.632	165.549
-968.583	174.083
-965.382	182.589
-962.028	191.066
-958.522	199.513
-954.865	207.929
-951.057	216.312
-947.098	224.661
-942.991	232.974
-938.734	241.250
-934.329	249.488
-929.776	257.687
-925.077	265.845
-920.232	273.962
-915.241	282.035
-910.106	290.063
-904.827	298.046
-899.405	305.981
-893.841	313.868
-888.136	321.706
-882.291	329.493
-876.307	337.228
-870.184	344.909
-863.923	352.536
-857.527	360.108
-850.994	367.622
-844.328	375.079
-837.528	382.476
-830.596	389.813
-823.533	397.088
-816.339	404.301
-809.017	411.450
-801.567	418.533
-793.990	425.551
-786.288	432.502
-778.462	439.384
-770.513	446.197
-762.443	452.939
-754.251	459.610
-745.941	466.208
-737.513	472.733
-728.969	479.183
-720.309	485.557
-711.536	491.855
-702.650	498.075
-693.653	504.216
-684.547	510.278
-675.333	516.259
-666.012	522.159
-656.586	527.976
-647.056	533.710
-637.424	539.359
-627.691	544.924
-617.860	550.402
-607.930	555.793
-597.905	561.097
-587.785	566.312
-577.573	571.437
-567.269	576.473
-556.876	581.417
-546.394	586.270
-535.827	591.030
-525.175	595.696
-514.440	600.269
-503.623	604.746
-492.727	609.129
-481.754	613.415
-470.704	617.604
-459.580	621.696
-448.383	625.689
-437.116	629.584
-425.779	633.379
-414.376	637.074
-402.906	640.669
-391.374	644.162
-379.779	647.554
-368.125	650.844
-356.412	654.030
-344.643	657.114
-332.820	660.093
-320.944	662.969
-309.017	665.740
-297.042	668.405
-285.019	670.965
-272.952	673.419
-260.842	675.767
-248.690	678.008
-236.499	680.142
-224.271	682.169
-212.007	684.088
-199.710	685.899
-187.381	687.601
-175.023	689.195
-162.637	690.680
-150.226	692.056
-137.790	693.323
-125.333	694.480
-112.856	695.528
-100.362	696.466
-87.851	697.294
-75.327	698.011
-62.791	698.619
-50.244	699.116
-37.690	699.503
-25.130	699.779
-12.566	699.945
0.000	700.000
12.566	699.945
25.130	699.779
37.690	699.503
50.244	699.116
62.791	698.619
75.327	698.011
87.851	697.294
100.362	696.466
112.856	695.528
125.333	694.480
137.790	693.323
150.226	692.056
162.637	690.680
175.023	689.195
187.381	687.601
199.710	685.899
212.007	684.088
224.271	682.169
236.499	680.142
248.690	678.008
260.842	675.767
272.952	673.419
285.019	670.965
297.042	668.405
309.017	665.740
320.944	662.969
332.820	660.093
344.643	657.114
356.412	654.030
368.125	650.844
379.779	647.554
391.374	644.162
402.906	640.669
414.376	637.074
425.779	633.379
437.116	629.584
448.383	625.689
459.580	621.696
470.704	617.604
481.754	613.415
492.727	609.129
503.623	604.746
514.440	600.269
525.175	595.696
535.827	591.030
546.394	586.270
556.876	581.417
567.269	576.473
577.573	571.437
587.785	566.312
597.905	561.097
607.930	555.793
617.860	550.402
627.691	544.924
637.424	539.359
647.056	533.710
656.586	527.976
666.012	522.159
675.333	516.259
684.547	510.278
